Label,Name,Text
place,"Bab","Bab"
place,"Babenhausen","Babenhausen"
place,"Bachelet","Bachelet"
place,"Badakhshan","Badakhshan"
place,"Baghdad","Baghdad"
place,"Baghdadi","Baghdadi"
place,"Baghlan","Baghlan"
place,"Bagram","Bagram"
place,"Bahadar","Bahadar"
place,"Bahadur","Bahadur"
place,"Bahamas","Bahamas"
place,"Bahawalpur","Bahawalpur"
place,"Bahrain","Bahrain"
place,"Baja","Baja"
place,"Bajaur","Bajaur"
place,"Baku","Baku"
place,"Balad","Balad"
place,"Balboa","Balboa"
place,"Bali","Bali"
place,"Balkans","Balkans"
place,"Balochistan","Balochistan"
place,"Balochistan Province","Balochistan Province"
place,"Baluchistan","Baluchistan"
place,"Baluchistan Province","Baluchistan Province"
place,"Bamako","Bamako"
place,"Bamian","Bamian"
place,"Banco Delta","Banco Delta"
place,"Bandar","Bandar"
place,"Bandung","Bandung"
place,"Bangalore","Bangalore"
place,"Bangkok","Bangkok"
place,"Banjul","Banjul"
place,"Bank","Bank"
place,"Bank Park","Bank Park"
place,"Baquba","Baquba"
place,"Barawe","Barawe"
place,"Barcelona","Barcelona"
place,"Bard","Bard"
place,"Bari","Bari"
place,"Barnes","Barnes"
place,"Bashir","Bashir"
place,"Basilan","Basilan"
place,"Basilan Island","Basilan Island"
place,"Basilan Islands","Basilan Islands"
place,"Basque","Basque"
place,"Basra","Basra"
place,"Batna","Batna"
place,"Battery Park","Battery Park"
place,"Bavaria","Bavaria"
place,"Bay of Pigs","Bay of Pigs"
place,"Bazar","Bazar"
place,"Bear Creek","Bear Creek"
place,"Beaumont","Beaumont"
place,"Beaver","Beaver"
place,"Beaver Valley","Beaver Valley"
place,"Beijing","Beijing"
place,"Beirut","Beirut"
place,"Beirut—","Beirut—"
place,"Beja","Beja"
place,"Bejaia","Bejaia"
place,"Bekaa Valley","Bekaa Valley"
place,"Bekka Valley","Bekka Valley"
place,"Belarus","Belarus"
place,"Belfast","Belfast"
place,"Belgium","Belgium"
place,"Belgrade","Belgrade"
place,"Belize","Belize"
place,"Bengal","Bengal"
place,"Benghazi","Benghazi"
place,"Benin","Benin"
place,"Bergen","Bergen"
place,"Berkeley","Berkeley"
place,"Berlin","Berlin"
place,"Berlin Wall","Berlin Wall"
place,"Bern","Bern"
place,"Beslan","Beslan"
place,"Bhutan","Bhutan"
place,"Biden","Biden"
place,"Biel","Biel"
place,"BIF","BIF"
place,"Bihar","Bihar"
place,"Billings","Billings"
place,"Binghamton","Binghamton"
place,"Bingol","Bingol"
place,"Birds","Birds"
place,"Biskra","Biskra"
place,"Black Hills","Black Hills"
place,"Black Sea","Black Sea"
place,"Blida","Blida"
place,"Bloomington","Bloomington"
place,"Blue Mountains","Blue Mountains"
place,"Bly","Bly"
place,"Bogota","Bogota"
place,"Bogotá","Bogotá"
place,"Bolivia","Bolivia"
place,"Bologna","Bologna"
place,"Bombay","Bombay"
place,"Bonn","Bonn"
place,"Bora","Bora"
place,"Bora Mountains","Bora Mountains"
place,"Borders","Borders"
place,"BORDERS","BORDERS"
place,"Bosnia","Bosnia"
place,"Bosnian","Bosnian"
place,"Bossaso","Bossaso"
place,"Boston","Boston"
place,"Boston—","Boston—"
place,"Boston City","Boston City"
place,"Boston Harbor","Boston Harbor"
place,"Botswana","Botswana"
place,"Bou","Bou"
place,"Bougainville","Bougainville"
place,"Boulder","Boulder"
place,"Boumerdes","Boumerdes"
place,"Boumerdès","Boumerdès"
place,"Bournemouth","Bournemouth"
place,"Bouyeri","Bouyeri"
place,"BP","BP"
place,"Bradford","Bradford"
place,"Bratislava","Bratislava"
place,"Brazil","Brazil"
place,"Brisbane","Brisbane"
place,"Britain","Britain"
place,"British","British"
place,"British Colombia","British Colombia"
place,"British Columbia","British Columbia"
place,"British-raised","British-raised"
